id,dep_delayed_15min
78474,0.23827116
78475,0.15419012
78476,0.29522425
78477,0.22504118
78478,0.043949246
78479,0.092041686
78480,0.22833784
78481,0.1193292
78482,0.19870569
78483,0.31134245
78484,0.37760285
78485,0.4948501
78486,0.23142004
78487,0.43206298
78488,0.13592224
78489,0.021215336
78490,0.27415434
78491,0.18878785
78492,0.15021695
78493,0.02397141
78494,0.2523825
78495,0.13989875
78496,0.027429
78497,0.30062416
78498,0.2581165
78499,0.055173516
78500,0.18578124
78501,0.19091003
78502,0.10226839
78503,0.30161396
78504,0.43761078
78505,0.2702618
78506,0.23842983
78507,0.0608055
78508,0.49343535
78509,0.18984544
78510,0.06870526
78511,0.10467417
78512,0.15258066
78513,0.22172636
78514,0.19657536
78515,0.19477932
78516,0.057431623
78517,0.14892392
78518,0.19961928
78519,0.07325587
78520,0.03774635
78521,0.08930586
78522,0.18308455
78523,0.16494492
78524,0.18951677
78525,0.3166071
78526,0.29623836
78527,0.06797917
78528,0.37334514
78529,0.09701921
78530,0.044039603
78531,0.18888167
78532,0.18272804
78533,0.019284233
78534,0.21337336
78535,0.12384245
78536,0.080030225
78537,0.4923675
78538,0.25975206
78539,0.17014325
78540,0.06045918
78541,0.2292037
78542,0.22736818
78543,0.149813
78544,0.098983176
78545,0.0087107215
78546,0.45650834
78547,0.21608709
78548,0.063846655
78549,0.02433095
78550,0.26020727
78551,0.22677751
78552,0.1537761
78553,0.43971604
78554,0.2256542
78555,0.5004904
78556,0.14627525
78557,0.16636123
78558,0.09836363
78559,0.21025488
78560,0.15936244
78561,0.16071726
78562,0.37401035
78563,0.19294137
78564,0.32446283
78565,0.27877653
78566,0.22312544
78567,0.061769284
78568,0.24267313
78569,0.3741616
78570,0.102556124
78571,0.08904716
78572,0.21847801
78573,0.04188937
78574,0.11526343
78575,0.050663654
78576,0.068845
78577,0.11557901
78578,0.33332762
78579,0.4338714
78580,0.27090928
78581,0.20743668
78582,0.043081332
78583,0.27044076
78584,0.0642546
78585,0.2605662
78586,0.19521774
78587,0.17500179
78588,0.08629585
78589,0.05059694
78590,0.21313545
78591,0.11182034
78592,0.006360496
78593,0.20431197
78594,0.12860873
78595,0.62387055
78596,0.2517191
78597,0.15119717
78598,0.16813415
78599,0.0507813
78600,0.27934152
78601,0.20979905
78602,0.1330596
78603,0.73458594
78604,0.25292152
78605,0.22189263
78606,0.01878442
78607,0.10831515
78608,0.1312654
78609,0.14672868
78610,0.077222355
78611,0.102979265
78612,0.75837815
78613,0.24681471
78614,0.33145574
78615,0.32434142
78616,0.40190098
78617,0.41061983
78618,0.112953104
78619,0.07928785
78620,0.049377214
78621,0.27436894
78622,0.1767492
78623,0.0049598655
78624,0.20357485
78625,0.32212204
78626,0.13233134
78627,0.20386814
78628,0.26799208
78629,0.39592737
78630,0.29183552
78631,0.34005418
78632,0.39869818
78633,0.04596676
78634,0.0782669
78635,0.05110166
78636,0.09440533
78637,0.20031151
78638,0.19747858
78639,0.008040825
78640,0.2598669
78641,0.9577791
78642,0.09754439
78643,0.3943333
78644,0.84348965
78645,0.2325128
78646,0.044764232
78647,0.07771484
78648,0.21396045
78649,0.18772103
78650,0.33271366
78651,0.41914394
78652,0.22772363
78653,0.27477393
78654,0.0808621
78655,0.17403708
78656,0.25514233
78657,0.3634411
78658,0.045910034
78659,0.33852693
78660,0.180625
78661,0.011753193
78662,0.18257506
78663,0.08113343
78664,0.13120049
78665,0.5170635
78666,0.20641267
78667,0.17847353
78668,0.1709981
78669,0.10128187
78670,0.27676612
78671,0.088516355
78672,0.27404568
78673,0.005072769
78674,0.082296975
78675,0.08257424
78676,0.006232189
78677,0.06415918
78678,0.5186047
78679,0.09464742
78680,0.10799167
78681,0.25222945
78682,0.13575307
78683,0.14846614
78684,0.039755866
78685,0.034607813
78686,0.2299767
78687,0.124113046
78688,0.19444914
78689,0.2735361
78690,0.14997068
78691,0.12482825
78692,0.70743054
78693,0.09176216
78694,0.35010815
78695,0.40163377
78696,0.18403128
78697,0.084206544
78698,0.24040353
78699,0.1319341
78700,0.1763774
78701,0.066953726
78702,0.16406465
78703,0.17995693
78704,0.036605377
78705,0.0705213
78706,0.43282518
78707,0.006928168
78708,0.14401844
78709,0.13611335
78710,0.0077552507
78711,0.034992713
78712,0.3035889
78713,0.16882856
78714,0.17631692
78715,0.24260375
78716,0.19532396
78717,0.59199154
78718,0.20960076
78719,0.32165435
78720,0.07231827
78721,0.23228836
78722,0.5433684
78723,0.1737077
78724,0.0060384455
78725,0.21293853
78726,0.022281595
78727,0.23831825
78728,0.1872435
78729,0.06073748
78730,0.09960384
78731,0.0052520134
78732,0.13222861
78733,0.45344105
78734,0.055565976
78735,0.051159684
78736,0.15627143
78737,0.07570182
78738,0.2440068
78739,0.3562346
78740,0.21824382
78741,0.17369702
78742,0.0072930125
78743,0.0074411845
78744,0.21390465
78745,0.15223543
78746,0.19082063
78747,0.12925763
78748,0.14552261
78749,0.13091968
78750,0.013417273
78751,0.2953546
78752,0.41309664
78753,0.11516639
78754,0.1863774
78755,0.04545206
78756,0.21249962
78757,0.14245416
78758,0.22365847
78759,0.41845766
78760,0.1300175
78761,0.6694694
78762,0.27692282
78763,0.05391061
78764,0.34332561
78765,0.1179828
78766,0.023262097
78767,0.1680796
78768,0.11692746
78769,0.43003273
78770,0.2374059
78771,0.20397395
78772,0.057702813
78773,0.25968722
78774,0.3540877
78775,0.22077799
78776,0.14024901
78777,0.043692447
78778,0.42906708
78779,0.19545664
78780,0.070847444
78781,0.045579128
78782,0.36873847
78783,0.12143442
78784,0.46815494
78785,0.15903029
78786,0.013570771
78787,0.30958298
78788,0.56020296
78789,0.17325947
78790,0.13186276
78791,0.20306061
78792,0.0859318
78793,0.18383646
78794,0.34440008
78795,0.23948172
78796,0.31485614
78797,0.26683185
78798,0.3363173
78799,0.30880642
78800,0.007872772
78801,0.35344842
78802,0.16132924
78803,0.10262982
78804,0.04253899
78805,0.31621373
78806,0.18669367
78807,0.0580403
78808,0.65185404
78809,0.36223796
78810,0.2817013
78811,0.16174977
78812,0.07507
78813,0.15318803
78814,0.14100422
78815,0.053787146
78816,0.35786137
78817,0.2946582
78818,0.049481105
78819,0.11309625
78820,0.39956066
78821,0.024326472
78822,0.14943813
78823,0.063466944
78824,0.030188784
78825,0.06806031
78826,0.121519335
78827,0.08517472
78828,0.49130946
78829,0.2512715
78830,0.14266436
78831,0.020022323
78832,0.13808869
78833,0.4540616
78834,0.21505088
78835,0.09038474
78836,0.17806461
78837,0.0762676
78838,0.3261137
78839,0.17736955
78840,0.23740992
78841,0.06303056
78842,0.22475775
78843,0.12947284
78844,0.13878581
78845,0.27064365
78846,0.18464345
78847,0.04955831
78848,0.06181165
78849,0.034876272
78850,0.45857736
78851,0.32032183
78852,0.10066982
78853,0.15703058
78854,0.10439957
78855,0.060885504
78856,0.12972529
78857,0.12175021
78858,0.17205307
78859,0.3114825
78860,0.025080016
78861,0.2377491
78862,0.5590722
78863,0.4516447
78864,0.16273127
78865,0.24774377
78866,0.27159712
78867,0.4022659
78868,0.2790255
78869,0.3328616
78870,0.029750595
78871,0.22222292
78872,0.3135034
78873,0.21350843
78874,0.14659055
78875,0.2867654
78876,0.24490215
78877,0.24819745
78878,0.036631536
78879,0.20246187
78880,0.1484675
78881,0.38978297
78882,0.06275983
78883,0.36641094
78884,0.03323629
78885,0.15919788
78886,0.017113842
78887,0.23514448
78888,0.111586064
78889,0.037367027
78890,0.2154897
78891,0.11845238
78892,0.21606545
78893,0.16022542
78894,0.2582253
78895,0.43369955
78896,0.21556382
78897,0.23798622
78898,0.2663438
78899,0.0639601
78900,0.221069
78901,0.3331445
78902,0.15202814
78903,0.075122535
78904,0.17633101
78905,0.11729899
78906,0.14790718
78907,0.18072434
78908,0.23069319
78909,0.02653093
78910,0.061423454
78911,0.19052157
78912,0.1357254
78913,0.42443046
78914,0.1814684
78915,0.11072037
78916,0.45351467
78917,0.15256616
78918,0.20897342
78919,0.016623832
78920,0.042644687
78921,0.1375498
78922,0.12083136
78923,0.07056224
78924,0.14709896
78925,0.19615735
78926,0.006453588
78927,0.24525814
78928,0.16303498
78929,0.005078608
78930,0.35847953
78931,0.040985793
78932,0.17574643
78933,0.19014761
78934,0.5126269
78935,0.164299
78936,0.49575248
78937,0.17866954
78938,0.053428523
78939,0.280078
78940,0.06714376
78941,0.28556314
78942,0.16217601
78943,0.0404293
78944,0.12867536
78945,0.12867783
78946,0.1218914
78947,0.13089418
78948,0.22756702
78949,0.18718685
78950,0.27810225
78951,0.26999277
78952,0.13625172
78953,0.13882369
78954,0.13534321
78955,0.20147021
78956,0.5074705
78957,0.3643221
78958,0.28462785
78959,0.07452027
78960,0.24160999
78961,0.114473164
78962,0.018911848
78963,0.074585505
78964,0.0917789
78965,0.07809212
78966,0.014976216
78967,0.13861406
78968,0.13480997
78969,0.15375493
78970,0.40335616
78971,0.2949855
78972,0.13390042
78973,0.17509203
78974,0.21025473
78975,0.18809189
78976,0.14981346
78977,0.11127197
78978,0.24739581
78979,0.09838679
78980,0.05686849
78981,0.09160208
78982,0.2182576
78983,0.2717889
78984,0.20007212
78985,0.08931482
78986,0.2703607
78987,0.18180357
78988,0.07478921
78989,0.44961143
78990,0.3153832
78991,0.19798309
78992,0.4589903
78993,0.1439205
78994,0.3884767
78995,0.22174545
78996,0.23285136
78997,0.14542817
78998,0.07649539
78999,0.1888095
79000,0.31462735
79001,0.39887837
79002,0.39647302
79003,0.16650866
79004,0.1812542
79005,0.20624901
79006,0.047076285
79007,0.060037233
79008,0.16865766
79009,0.16277479
79010,0.028425865
79011,0.21982324
79012,0.25050834
79013,0.12877059
79014,0.32015797
79015,0.3394587
79016,0.1951976
79017,0.1361226
79018,0.08736141
79019,0.22761263
79020,0.2643701
79021,0.22511306
79022,0.05670275
79023,0.25399885
79024,0.28897473
79025,0.2029637
79026,0.17637378
79027,0.02235466
79028,0.11041067
79029,0.017604638
79030,0.27668518
79031,0.050229646
79032,0.1723551
79033,0.0072938856
79034,0.44354
79035,0.30104053
79036,0.37631825
79037,0.10104757
79038,0.076233506
79039,0.42276287
79040,0.28630668
79041,0.4097425
79042,0.11064909
79043,0.020667743
79044,0.25901666
79045,0.17310694
79046,0.041629106
79047,0.12682925
79048,0.26269284
79049,0.033593606
79050,0.42991897
79051,0.13674888
79052,0.21305695
79053,0.13686757
79054,0.0793147
79055,0.23650865
79056,0.121863715
79057,0.28652662
79058,0.17393704
79059,0.15113384
79060,0.4295383
79061,0.09676264
79062,0.16642548
79063,0.058595613
79064,0.1398606
79065,0.17162187
79066,0.15328486
79067,0.2217126
79068,0.09630766
79069,0.26726308
79070,0.19946693
79071,0.2604321
79072,0.18957835
79073,0.123134375
79074,0.2440106
79075,0.22771898
79076,0.18909593
79077,0.32375285
79078,0.06807125
79079,0.2123889
79080,0.29701346
79081,0.14842875
79082,0.3822097
79083,0.4191438
79084,0.15233113
79085,0.05926478
79086,0.1535254
79087,0.2073873
79088,0.024270574
79089,0.11302284
79090,0.074375585
79091,0.1664487
79092,0.19852711
79093,0.47325748
79094,0.36784932
79095,0.07016581
79096,0.045419246
79097,0.10915601
79098,0.17586914
79099,0.067362204
79100,0.36200953
79101,0.29242575
79102,0.14098828
79103,0.062177498
79104,0.23156871
79105,0.036964525
79106,0.3551155
79107,0.23891683
79108,0.23584753
79109,0.11247313
79110,0.25809076
79111,0.18951465
79112,0.1493369
79113,0.23439476
79114,0.2371869
79115,0.19409773
79116,0.26270762
79117,0.30973443
79118,0.05536033
79119,0.26437253
79120,0.12589656
79121,0.03397557
79122,0.32318723
79123,0.21649975
79124,0.15603864
79125,0.3885906
79126,0.15889497
79127,0.023713924
79128,0.19390056
79129,0.17443484
79130,0.43261155
79131,0.096338615
79132,0.13043234
79133,0.19513498
79134,0.18082672
79135,0.12151911
79136,0.03422745
79137,0.32367277
79138,0.5433786
79139,0.22654638
79140,0.3112909
79141,0.49028555
79142,0.19195175
79143,0.26334172
79144,0.32152122
79145,0.084993005
79146,0.1786261
79147,0.21370803
79148,0.3051394
79149,0.22642842
79150,0.19261856
79151,0.27670583
79152,0.056466084
79153,0.30341658
79154,0.032701828
79155,0.32972214
79156,0.4412699
79157,0.12700757
79158,0.018469784
79159,0.020713335
79160,0.30064422
79161,0.34814662
79162,0.114579484
79163,0.1414976
79164,0.118713215
79165,0.24851017
79166,0.48027202
79167,0.23829697
79168,0.22841668
79169,0.09319296
79170,0.06116828
79171,0.14891647
79172,0.26343447
79173,0.47723034
79174,0.12779891
79175,0.23205617
79176,0.42630357
79177,0.072277956
79178,0.15118265
79179,0.18803874
79180,0.20318988
79181,0.13171622
79182,0.115246
79183,0.13913706
79184,0.101131424
79185,0.109170504
79186,0.12360444
79187,0.1073416
79188,0.1353586
79189,0.35825714
79190,0.10311722
79191,0.23811674
79192,0.11157249
79193,0.27496642
79194,0.18355839
79195,0.10770185
79196,0.23954935
79197,0.051469203
79198,0.18606941
79199,0.47062835
79200,0.10146946
79201,0.068517104
79202,0.13013339
79203,0.36498883
79204,0.05348012
79205,0.08720893
79206,0.28220284
79207,0.071701854
79208,0.06168308
79209,0.055736694
79210,0.17351204
79211,0.19431202
79212,0.22424744
79213,0.1629461
79214,0.0051752697
79215,0.13513006
79216,0.49622124
79217,0.15350543
79218,0.1694238
79219,0.20332561
79220,0.4634883
79221,0.286865
79222,0.2979427
79223,0.20341639
79224,0.1846085
79225,0.07366226
79226,0.2997088
79227,0.062276687
79228,0.41925943
79229,0.088491194
79230,0.14513391
79231,0.3532093
79232,0.20987757
79233,0.7552218
79234,0.20985743
79235,0.16069537
79236,0.19382311
79237,0.3018546
79238,0.06282293
79239,0.08833839
79240,0.02802974
79241,0.060233466
79242,0.23967512
79243,0.07713046
79244,0.1388059
79245,0.18044913
79246,0.2143818
79247,0.073968194
79248,0.15388258
79249,0.06312146
79250,0.020127123
79251,0.09965166
79252,0.094319075
79253,0.064694025
79254,0.13425013
79255,0.05043471
79256,0.21088578
79257,0.032844286
79258,0.18296061
79259,0.14225295
79260,0.19069922
79261,0.17540513
79262,0.22771032
79263,0.12735356
79264,0.13202725
79265,0.1736962
79266,0.10191946
79267,0.04078994
79268,0.11816915
79269,0.3601014
79270,0.08128035
79271,0.1527744
79272,0.17935063
79273,0.26288515
79274,0.33195442
79275,0.041259255
79276,0.13439569
79277,0.16448352
79278,0.1896552
79279,0.3745975
79280,0.049790703
79281,0.23712194
79282,0.2712756
79283,0.28613073
79284,0.24443628
79285,0.023049334
79286,0.287357
79287,0.11326205
79288,0.020924112
79289,0.23011377
79290,0.1171576
79291,0.15654033
79292,0.35810995
79293,0.3209956
79294,0.03566296
79295,0.4346682
79296,0.10290441
79297,0.04877632
79298,0.08239238
79299,0.11733238
79300,0.31922626
79301,0.1541328
79302,0.28100172
79303,0.28630534
79304,0.16977216
79305,0.029578572
79306,0.12493849
79307,0.27816683
79308,0.023317441
79309,0.036343183
79310,0.52735823
79311,0.011313946
79312,0.08392751
79313,0.24360992
79314,0.24501729
79315,0.009402964
79316,0.15627962
79317,0.28648323
79318,0.0667684
79319,0.31268606
79320,0.044980284
79321,0.13470861
79322,0.20868056
79323,0.20967288
79324,0.23083852
79325,0.35171366
79326,0.47206327
79327,0.15266009
79328,0.20899886
79329,0.18379067
79330,0.20297982
79331,0.092909455
79332,0.20761673
79333,0.075661674
79334,0.1732817
79335,0.41350666
79336,0.31385446
79337,0.85606503
79338,0.22715971
79339,0.080929704
79340,0.32770613
79341,0.3365737
79342,0.5210406
79343,0.2864033
79344,0.49161386
79345,0.16390035
79346,0.34358528
79347,0.18605782
79348,0.2063075
79349,0.18605356
79350,0.118336424
79351,0.032063726
79352,0.13930272
79353,0.16434018
79354,0.3981611
79355,0.023734154
79356,0.2018891
79357,0.15728964
79358,0.055562425
79359,0.32156053
79360,0.089022174
79361,0.024638852
79362,0.17452373
79363,0.020487292
79364,0.30304182
79365,0.10392787
79366,0.64997494
79367,0.28770652
79368,0.3635189
79369,0.3735413
79370,0.2827435
79371,0.08088437
79372,0.637806
79373,0.44408032
79374,0.17188948
79375,0.36367697
79376,0.25552514
79377,0.08267353
79378,0.1940132
79379,0.53210014
79380,0.1404437
79381,0.13736454
79382,0.2886786
79383,0.60380685
79384,0.15399265
79385,0.1960383
79386,0.07320308
79387,0.18138163
79388,0.21962701
79389,0.31759587
79390,0.17561029
79391,0.01702388
79392,0.19898969
79393,0.338886
79394,0.037052725
79395,0.08217108
79396,0.020333298
79397,0.059982147
79398,0.17824079
79399,0.11403371
79400,0.21713984
79401,0.0049599973
79402,0.27622986
79403,0.11556429
79404,0.09971923
79405,0.31890208
79406,0.040606625
79407,0.020719223
79408,0.1116109
79409,0.27215722
79410,0.32854387
79411,0.122074045
79412,0.09495521
79413,0.06873889
79414,0.2729735
79415,0.27836734
79416,0.31640866
79417,0.27617258
79418,0.29286206
79419,0.14198518
79420,0.058377933
79421,0.030766753
79422,0.12913351
79423,0.06681835
79424,0.16079204
79425,0.2712708
79426,0.18799135
79427,0.3089153
79428,0.20404573
79429,0.16030142
79430,0.038299505
79431,0.08363272
79432,0.050413292
79433,0.06704707
79434,0.10225956
79435,0.27061835
79436,0.58328366
79437,0.5921947
79438,0.2954753
79439,0.3294462
79440,0.20307344
79441,0.35105482
79442,0.15976475
79443,0.15365374
79444,0.12108491
79445,0.12632464
79446,0.3074983
79447,0.005118671
79448,0.40340465
79449,0.11332296
79450,0.39681888
79451,0.4257525
79452,0.18846828
79453,0.1200293
79454,0.18643823
79455,0.121251814
79456,0.36935332
79457,0.10374196
79458,0.13469522
79459,0.4591301
79460,0.19738096
79461,0.023049895
79462,0.24190691
79463,0.09985941
79464,0.11455675
79465,0.23590693
79466,0.17138979
79467,0.109539755
79468,0.13073586
79469,0.15411015
79470,0.12425541
79471,0.36831278
79472,0.064156756
79473,0.18031721
79474,0.17919426
79475,0.21986307
79476,0.29034787
79477,0.095583215
79478,0.37148768
79479,0.26321876
79480,0.26002452
79481,0.07279596
79482,0.079932325
79483,0.02479506
79484,0.10776958
79485,0.09744423
79486,0.030183021
79487,0.22153655
79488,0.41858536
79489,0.37457097
79490,0.14954762
79491,0.26007926
79492,0.14645214
79493,0.057345826
79494,0.15972808
79495,0.24570447
79496,0.13683471
79497,0.20970686
79498,0.32843632
79499,0.026542755
79500,0.0593818
79501,0.29988652
79502,0.21974018
79503,0.26398176
79504,0.10286765
79505,0.3926476
79506,0.32153475
79507,0.121140845
79508,0.27937156
79509,0.29999503
79510,0.10070843
79511,0.13646185
79512,0.21814136
79513,0.32676142
79514,0.21805783
79515,0.029208928
79516,0.28813723
79517,0.039234955
79518,0.28709054
79519,0.030050227
79520,0.2546698
79521,0.1766048
79522,0.08757984
79523,0.14439791
79524,0.043496925
79525,0.12720172
79526,0.31545782
79527,0.3595766
79528,0.37681624
79529,0.21879077
79530,0.06207805
79531,0.061762154
79532,0.1358548
79533,0.022608276
79534,0.27932155
79535,0.06777834
79536,0.257883
79537,0.062284302
79538,0.10313267
79539,0.27551472
79540,0.15505302
79541,0.11113243
79542,0.28677648
79543,0.022815252
79544,0.06388698
79545,0.11735772
79546,0.12072199
79547,0.10896997
79548,0.1109577
79549,0.024576293
79550,0.060161397
79551,0.46281147
79552,0.059258588
79553,0.19575578
79554,0.47383228
79555,0.27183124
79556,0.053099215
79557,0.25291532
79558,0.08863862
79559,0.42105076
79560,0.26249468
79561,0.30149943
79562,0.12944886
79563,0.24080975
79564,0.08160416
79565,0.041178107
79566,0.06645183
79567,0.24901928
79568,0.070094295
79569,0.13947026
