id,dep_delayed_15min
81339,0.11161975
81340,0.1751664
81341,0.013572475
81342,0.058288574
81343,0.14065622
81344,0.15488946
81345,0.07591396
81346,0.0656746
81347,0.23800975
81348,0.094080545
81349,0.21686588
81350,0.033021603
81351,0.15982695
81352,0.39693964
81353,0.11052391
81354,0.1579185
81355,0.2009999
81356,0.49116045
81357,0.23686494
81358,0.12494322
81359,0.13629255
81360,0.2583355
81361,0.25394982
81362,0.114583656
81363,0.19364452
81364,0.07750405
81365,0.2035232
81366,0.094292864
81367,0.22412606
81368,0.10838211
81369,0.4176606
81370,0.24741927
81371,0.36816117
81372,0.032018546
81373,0.065390214
81374,0.10355646
81375,0.14320602
81376,0.11771303
81377,0.16898465
81378,0.123527266
81379,0.26317546
81380,0.25510922
81381,0.7249789
81382,0.10704607
81383,0.16498117
81384,0.13940996
81385,0.29283568
81386,0.17769079
81387,0.5557025
81388,0.16311008
81389,0.21120206
81390,0.016157912
81391,0.2499167
81392,0.10067272
81393,0.2758289
81394,0.12001496
81395,0.11779595
81396,0.24791202
81397,0.35229415
81398,0.05651905
81399,0.2928164
81400,0.33115482
81401,0.09562482
81402,0.26868412
81403,0.1503108
81404,0.23219243
81405,0.037218798
81406,0.2603079
81407,0.049745154
81408,0.21577792
81409,0.11372314
81410,0.20295501
81411,0.027681766
81412,0.21361269
81413,0.035667717
81414,0.30340797
81415,0.13640843
81416,0.07638954
81417,0.111990295
81418,0.2630197
81419,0.18101183
81420,0.0976247
81421,0.5295036
81422,0.070511796
81423,0.24761425
81424,0.17019835
81425,0.16860747
81426,0.20268844
81427,0.13356519
81428,0.14438793
81429,0.6336791
81430,0.01788662
81431,0.11664157
81432,0.14253448
81433,0.03187556
81434,0.08374867
81435,0.2386857
81436,0.3289527
81437,0.27221015
81438,0.14776464
81439,0.14993371
81440,0.0649203
81441,0.023640692
81442,0.23688269
81443,0.15242586
81444,0.036303677
81445,0.248099
81446,0.0016646642
81447,0.21685609
81448,0.3297625
81449,0.20141791
81450,0.26637548
81451,0.09126749
81452,0.25404075
81453,0.43501055
81454,0.03899189
81455,0.10178836
81456,0.21988769
81457,0.30264878
81458,0.23556243
81459,0.27106398
81460,0.15675797
81461,0.3517187
81462,0.21982445
81463,0.376501
81464,0.33005866
81465,0.4104469
81466,0.1378173
81467,0.12101886
81468,0.28652075
81469,0.14651918
81470,0.11695263
81471,0.4389645
81472,0.23494658
81473,0.13710894
81474,0.15230103
81475,0.091002725
81476,0.16639073
81477,0.12139191
81478,0.19899265
81479,0.25445262
81480,0.15343736
81481,0.40507922
81482,0.16351478
81483,0.10520275
81484,0.06344119
81485,0.15133257
81486,0.13735327
81487,0.011367501
81488,0.13114169
81489,0.13501787
81490,0.1604405
81491,0.053029895
81492,0.04006387
81493,0.065989785
81494,0.22276507
81495,0.3140225
81496,0.15443203
81497,0.13300653
81498,0.11945771
81499,0.06425019
81500,0.1891327
81501,0.011734857
81502,0.14953521
81503,0.118178114
81504,0.10076556
81505,0.31654897
81506,0.13803372
81507,0.026297886
81508,0.06765089
81509,0.112919636
81510,0.20906109
81511,0.0113116205
81512,0.022699561
81513,0.58194584
81514,0.33613753
81515,0.05719602
81516,0.33468857
81517,0.032504637
81518,0.11360129
81519,0.031052906
81520,0.06502605
81521,0.41607645
81522,0.3820404
81523,0.07565701
81524,0.39756465
81525,0.08783671
81526,0.39428192
81527,0.21930403
81528,0.0669729
81529,0.30292043
81530,0.497464
81531,0.18866597
81532,0.20963487
81533,0.18582314
81534,0.3754877
81535,0.17484903
81536,0.14771448
81537,0.23419003
81538,0.10216722
81539,0.012822307
81540,0.18737507
81541,0.11848496
81542,0.0151367765
81543,0.25056276
81544,0.08294087
81545,0.25317448
81546,0.30469167
81547,0.30231306
81548,0.21643113
81549,0.057428557
81550,0.18090014
81551,0.28935647
81552,0.11410409
81553,0.10359297
81554,0.08034105
81555,0.08436961
81556,0.09460153
81557,0.017606188
81558,0.12828773
81559,0.58001655
81560,0.011084944
81561,0.2522978
81562,0.25055853
81563,0.19492371
81564,0.15435617
81565,0.2503551
81566,0.18409666
81567,0.05928205
81568,0.04312207
81569,0.18990895
81570,0.09035686
81571,0.026587684
81572,0.04184308
81573,0.21015795
81574,0.24685666
81575,0.056748398
81576,0.12604277
81577,0.08005798
81578,0.08439885
81579,0.077432185
81580,0.123669386
81581,0.066896394
81582,0.25804156
81583,0.06296684
81584,0.212664
81585,0.05321226
81586,0.18908864
81587,0.41311514
81588,0.3067218
81589,0.620885
81590,0.24674726
81591,0.09877558
81592,0.25944525
81593,0.14595366
81594,0.2949264
81595,0.1434586
81596,0.017940896
81597,0.013538745
81598,0.07197986
81599,0.37450442
81600,0.15545286
81601,0.29912356
81602,0.22106406
81603,0.16420002
81604,0.13639641
81605,0.16216567
81606,0.04033033
81607,0.029717166
81608,0.2183438
81609,0.12678042
81610,0.27696133
81611,0.2560626
81612,0.12744875
81613,0.19074176
81614,0.40510038
81615,0.20489821
81616,0.23060256
81617,0.13917279
81618,0.021252107
81619,0.3377941
81620,0.53855103
81621,0.21177731
81622,0.16793236
81623,0.33898413
81624,0.07032148
81625,0.08028438
81626,0.010698485
81627,0.19141617
81628,0.052123796
81629,0.06761299
81630,0.11555102
81631,0.3718077
81632,0.31381312
81633,0.19781171
81634,0.03543775
81635,0.21146128
81636,0.09150428
81637,0.16622008
81638,0.12477053
81639,0.24764916
81640,0.31940332
81641,0.30395928
81642,0.036393926
81643,0.18730979
81644,0.14055409
81645,0.08893832
81646,0.16025291
81647,0.23692586
81648,0.19646905
81649,0.26120836
81650,0.13908483
81651,0.50788957
81652,0.22485563
81653,0.25248998
81654,0.59960246
81655,0.24974349
81656,0.24437056
81657,0.07786465
81658,0.24988225
81659,0.16134807
81660,0.009525437
81661,0.12107821
81662,0.26306948
81663,0.15224993
81664,0.25811747
81665,0.48872918
81666,0.32802916
81667,0.15830816
81668,0.24448073
81669,0.33155364
81670,0.21059765
81671,0.0272239
81672,0.25310245
81673,0.23929782
81674,0.101225086
81675,0.25441915
81676,0.17001098
81677,0.101659246
81678,0.13804112
81679,0.14102545
81680,0.3082033
81681,0.010113374
81682,0.19282216
81683,0.16676341
81684,0.4782189
81685,0.09857552
81686,0.21414046
81687,0.066635855
81688,0.14207478
81689,0.0030104609
81690,0.040930662
81691,0.27134743
81692,0.05910286
81693,0.08119977
81694,0.02560583
81695,0.07254328
81696,0.1986035
81697,0.24494989
81698,0.21073566
81699,0.02254295
81700,0.14004944
81701,0.24682505
81702,0.21720082
81703,0.5573371
81704,0.14715369
81705,0.07385749
81706,0.17345385
81707,0.38356802
81708,0.24001344
81709,0.16331984
81710,0.03464555
81711,0.08003493
81712,0.41893998
81713,0.27959993
81714,0.29612383
81715,0.03955555
81716,0.16512343
81717,0.24611965
81718,0.23879191
81719,0.42157084
81720,0.12836343
81721,0.07370452
81722,0.025743512
81723,0.18773432
81724,0.075858384
81725,0.48009747
81726,0.22226828
81727,0.30767325
81728,0.069004945
81729,0.056452066
81730,0.28394338
81731,0.34671974
81732,0.18169053
81733,0.049208187
81734,0.13240473
81735,0.010359896
81736,0.31631786
81737,0.14002459
81738,0.08905654
81739,0.29898065
81740,0.13479578
81741,0.23426244
81742,0.06333266
81743,0.038061995
81744,0.083796695
81745,0.40324655
81746,0.04802019
81747,0.25524756
81748,0.17814973
81749,0.05082999
81750,0.18063785
81751,0.2022
81752,0.06772394
81753,0.056463696
81754,0.25350657
81755,0.2365912
81756,0.43172204
81757,0.27513805
81758,0.04880036
81759,0.17502658
81760,0.083430104
81761,0.04641827
81762,0.029467821
81763,0.028927688
81764,0.3239919
81765,0.31810558
81766,0.121635064
81767,0.28858453
81768,0.114279136
81769,0.13528432
81770,0.15569934
81771,0.06891052
81772,0.1805978
81773,0.23607238
81774,0.34560007
81775,0.051544026
81776,0.2231964
81777,0.32104903
81778,0.36683178
81779,0.07559942
81780,0.015331882
81781,0.06482481
81782,0.03960833
81783,0.07876798
81784,0.12414625
81785,0.40667662
81786,0.04343035
81787,0.013774427
81788,0.12734887
81789,0.4046892
81790,0.3411017
81791,0.11300236
81792,0.07506355
81793,0.16121958
81794,0.1570674
81795,0.17433758
81796,0.2983184
81797,0.15787984
81798,0.09738801
81799,0.032526076
81800,0.124454655
81801,0.07120967
81802,0.21536827
81803,0.25652933
81804,0.126297
81805,0.11110871
81806,0.09650858
81807,0.117205285
81808,0.2193458
81809,0.100253396
81810,0.49262798
81811,0.15369451
81812,0.4019901
81813,0.14904246
81814,0.041150887
81815,0.24595396
81816,0.36879098
81817,0.025773093
81818,0.16291785
81819,0.055634394
81820,0.20487523
81821,0.028214546
81822,0.15450026
81823,0.21554318
81824,0.052294686
81825,0.212315
81826,0.23237857
81827,0.09862915
81828,0.37740466
81829,0.26684144
81830,0.4492761
81831,0.027109731
81832,0.26823452
81833,0.13938895
81834,0.0461941
81835,0.2640544
81836,0.34912193
81837,0.20528571
81838,0.14322
81839,0.18184823
81840,0.03845479
81841,0.63913614
81842,0.11584258
81843,0.25645208
81844,0.07598857
81845,0.095284805
81846,0.024816826
81847,0.078376256
81848,0.123187855
81849,0.31563857
81850,0.21192019
81851,0.016200956
81852,0.39845946
81853,0.15199018
81854,0.10640757
81855,0.078000546
81856,0.63922054
81857,0.20295073
81858,0.05727345
81859,0.34555063
81860,0.15483257
81861,0.4127346
81862,0.12729366
81863,0.032638784
81864,0.43677562
81865,0.215866
81866,0.10723159
81867,0.070838526
81868,0.12539221
81869,0.119184926
81870,0.02300913
81871,0.2253139
81872,0.37462732
81873,0.08276595
81874,0.39206973
81875,0.20808363
81876,0.14906685
81877,0.17766213
81878,0.4892736
81879,0.2139169
81880,0.013984658
81881,0.15255803
81882,0.59541845
81883,0.3517868
81884,0.2745231
81885,0.34998333
81886,0.102101214
81887,0.22117718
81888,0.09225767
81889,0.19440639
81890,0.32710585
81891,0.060466684
81892,0.18301307
81893,0.26174265
81894,0.114340015
81895,0.1860897
81896,0.04894808
81897,0.17247859
81898,0.21803303
81899,0.1585778
81900,0.33490857
81901,0.18898028
81902,0.13231471
81903,0.42310625
81904,0.24191956
81905,0.08385327
81906,0.28103733
81907,0.07036691
81908,0.2351907
81909,0.2612924
81910,0.14449897
81911,0.10864305
81912,0.117022485
81913,0.074399844
81914,0.29965696
81915,0.117384285
81916,0.028093152
81917,0.24423777
81918,0.07735525
81919,0.098462254
81920,0.15642434
81921,0.10486771
81922,0.19978316
81923,0.18313234
81924,0.17344269
81925,0.024983728
81926,0.19625004
81927,0.36935326
81928,0.3500742
81929,0.21684542
81930,0.067718476
81931,0.12918553
81932,0.37972847
81933,0.24057467
81934,0.13583703
81935,0.02457075
81936,0.25126532
81937,0.1386218
81938,0.08840783
81939,0.21161751
81940,0.2541376
81941,0.029891685
81942,0.27167058
81943,0.11582619
81944,0.25754336
81945,0.09799619
81946,0.1877762
81947,0.1638804
81948,0.5822085
81949,0.14920203
81950,0.21412897
81951,0.07277935
81952,0.38186324
81953,0.4611362
81954,0.2840051
81955,0.2189028
81956,0.26258862
81957,0.34553275
81958,0.13575311
81959,0.07318456
81960,0.1187941
81961,0.3793761
81962,0.19046223
81963,0.20913076
81964,0.16083895
81965,0.14995924
81966,0.09266544
81967,0.17532775
81968,0.19159076
81969,0.2213718
81970,0.16793004
81971,0.043992903
81972,0.2399871
81973,0.28813133
81974,0.11839983
81975,0.020104725
81976,0.033517968
81977,0.31335077
81978,0.121614665
81979,0.03762507
81980,0.34993878
81981,0.03364449
81982,0.2280316
81983,0.16226862
81984,0.2947783
81985,0.17765306
81986,0.21855797
81987,0.2981345
81988,0.38918048
81989,0.2578293
81990,0.026712883
81991,0.17558707
81992,0.066183195
81993,0.057633344
81994,0.120985486
81995,0.33778805
81996,0.328384
81997,0.3170202
81998,0.03938541
81999,0.09495343
82000,0.60991824
82001,0.061664373
82002,0.2969498
82003,0.07031861
82004,0.055651408
82005,0.16594724
82006,0.16678871
82007,0.19845437
82008,0.42916778
82009,0.24671027
82010,0.28370813
82011,0.25557774
82012,0.11685483
82013,0.18381386
82014,0.3423835
82015,0.22362809
82016,0.34598866
82017,0.15455346
82018,0.14882553
82019,0.029925726
82020,0.1802795
82021,0.13510312
82022,0.34786472
82023,0.19460809
82024,0.2225929
82025,0.24015048
82026,0.38464233
82027,0.17751932
82028,0.31119052
82029,0.2407395
82030,0.025671352
82031,0.31550407
82032,0.06297189
82033,0.015666354
82034,0.119938225
82035,0.09019344
82036,0.24244232
82037,0.056055177
82038,0.044321984
82039,0.13804892
82040,0.12037028
82041,0.02789531
82042,0.33278474
82043,0.13192572
82044,0.2539185
82045,0.91059095
82046,0.2849224
82047,0.098441236
82048,0.16429283
82049,0.042445496
82050,0.1490551
82051,0.19316056
82052,0.02296288
82053,0.02356156
82054,0.038134567
82055,0.10233556
82056,0.28794533
82057,0.27442384
82058,0.19755414
82059,0.12682147
82060,0.37870568
82061,0.34423172
82062,0.035539404
82063,0.14752951
82064,0.22635373
82065,0.15830457
82066,0.22662681
82067,0.1352953
82068,0.14698185
82069,0.027849607
82070,0.6519312
82071,0.16389127
82072,0.32578954
82073,0.13113678
82074,0.15902701
82075,0.22778262
82076,0.34831765
82077,0.1822152
82078,0.08935049
82079,0.2995129
82080,0.4290053
82081,0.09456448
82082,0.22920601
82083,0.062922165
82084,0.23803726
82085,0.14024703
82086,0.16148505
82087,0.13481471
82088,0.06311786
82089,0.16004522
82090,0.026464012
82091,0.31633398
82092,0.33130658
82093,0.0162861
82094,0.057693977
82095,0.26956028
82096,0.27894375
82097,0.07623988
82098,0.2781232
82099,0.17091307
82100,0.033998962
82101,0.11178016
82102,0.015578594
82103,0.5673853
82104,0.43864903
82105,0.3210958
82106,0.19312605
82107,0.20201476
82108,0.15107332
82109,0.16503277
82110,0.12019523
82111,0.40827423
82112,0.32887515
82113,0.076676816
82114,0.3106716
82115,0.074477494
82116,0.36326656
82117,0.07974308
82118,0.49831507
82119,0.054477077
82120,0.3424485
82121,0.17055401
82122,0.36674207
82123,0.083401814
82124,0.17446731
82125,0.06868688
82126,0.34693167
82127,0.25751373
82128,0.11706949
82129,0.20337968
82130,0.3578014
82131,0.45235556
82132,0.08831418
82133,0.08566834
82134,0.112397045
82135,0.26148236
82136,0.16446388
82137,0.120423466
82138,0.16709107
82139,0.20012306
82140,0.12296117
82141,0.24646336
82142,0.30565682
82143,0.07542421
82144,0.10491513
82145,0.21092744
82146,0.0792856
82147,0.09452028
82148,0.22594078
82149,0.08237395
82150,0.015215891
82151,0.12475405
82152,0.03587607
82153,0.119356476
82154,0.32519573
82155,0.16330005
82156,0.16147077
82157,0.04340444
82158,0.29328555
82159,0.43278575
82160,0.07667918
82161,0.2920027
82162,0.19662333
82163,0.037535165
82164,0.11967674
82165,0.32115224
82166,0.14909334
82167,0.1872568
82168,0.19592859
82169,0.08384221
82170,0.16546114
82171,0.17520384
82172,0.19419971
82173,0.10201028
82174,0.12599456
82175,0.18073657
82176,0.21370873
82177,0.32755035
82178,0.07988163
82179,0.15105516
82180,0.21787709
82181,0.013782655
82182,0.0125469
82183,0.1736317
82184,0.06952982
82185,0.107257314
82186,0.11082803
82187,0.27028757
82188,0.089020535
82189,0.309427
82190,0.08758485
82191,0.41400945
82192,0.19420339
82193,0.24839409
82194,0.08448835
82195,0.21050599
82196,0.33683595
82197,0.14934543
82198,0.21717009
82199,0.1513056
82200,0.16609035
82201,0.29007664
82202,0.34691462
82203,0.11379448
82204,0.2682203
82205,0.20777339
82206,0.43206832
82207,0.16798566
82208,0.17747615
82209,0.02826219
82210,0.10627964
82211,0.039960988
82212,0.35413942
82213,0.062966555
82214,0.37535435
82215,0.4620055
82216,0.45971596
82217,0.43980426
82218,0.13066131
82219,0.2972114
82220,0.23528399
82221,0.61799085
82222,0.06399
82223,0.3138076
82224,0.46633714
82225,0.11235403
82226,0.22230853
82227,0.026579423
82228,0.1177229
82229,0.34392214
82230,0.19885232
82231,0.35212037
82232,0.26148453
82233,0.11280355
82234,0.24729405
82235,0.18923138
82236,0.21939015
82237,0.18855166
82238,0.008495383
82239,0.22750734
82240,0.22008017
82241,0.10644078
82242,0.2002711
82243,0.20612402
82244,0.29074225
82245,0.28064227
82246,0.03980513
82247,0.12213049
82248,0.29192472
82249,0.11565292
82250,0.1711054
82251,0.7322203
82252,0.1501448
82253,0.3061819
82254,0.36340073
82255,0.20553862
82256,0.2648704
82257,0.2224209
82258,0.28292993
82259,0.2238516
82260,0.35917753
82261,0.2358662
82262,0.17601922
82263,0.6574846
82264,0.04946542
82265,0.3054738
82266,0.016079426
82267,0.37073895
82268,0.08653432
82269,0.26134795
82270,0.2609841
82271,0.24361628
82272,0.021372743
82273,0.5948446
82274,0.7246066
82275,0.053847957
82276,0.2599773
82277,0.2077327
82278,0.35141566
82279,0.084307626
82280,0.2024423
82281,0.29068506
82282,0.17778239
82283,0.07113948
82284,0.19800322
82285,0.116272904
82286,0.11863476
82287,0.16829585
82288,0.2595118
82289,0.22755861
82290,0.18436885
82291,0.056803826
82292,0.010706462
82293,0.35049146
82294,0.40437675
82295,0.22906286
82296,0.16206752
82297,0.24463515
82298,0.02957375
82299,0.18460833
82300,0.22153565
82301,0.18152004
82302,0.08336331
82303,0.017239934
82304,0.5020143
82305,0.19557649
82306,0.21082166
82307,0.08216103
82308,0.8062951
82309,0.035342924
82310,0.20791796
82311,0.1776459
82312,0.18024947
82313,0.55462253
82314,0.24309623
82315,0.099318534
82316,0.28918147
82317,0.040166885
82318,0.2140253
82319,0.12590282
82320,0.05428666
82321,0.25450173
82322,0.07784079
82323,0.41390637
82324,0.020356392
82325,0.14787745
82326,0.31253242
82327,0.12052948
82328,0.36527935
82329,0.070670724
82330,0.15692733
82331,0.26135692
82332,0.05186373
82333,0.2240417
82334,0.10197741
82335,0.22000974
82336,0.2057562
82337,0.31855196
82338,0.0126694115
82339,0.081295684
82340,0.2876609
82341,0.34509873
82342,0.124906115
82343,0.3405804
82344,0.06098894
82345,0.09287954
82346,0.114092365
82347,0.2934609
82348,0.04806816
82349,0.3814724
82350,0.12047435
82351,0.22049749
82352,0.24753597
82353,0.07087782
82354,0.34141824
82355,0.15642431
82356,0.15747818
82357,0.15147835
82358,0.21689938
82359,0.113016434
82360,0.23073208
82361,0.043967992
82362,0.16607113
82363,0.06934484
82364,0.10970922
82365,0.09473453
82366,0.057808142
82367,0.3480748
82368,0.282142
82369,0.36025035
82370,0.109193854
82371,0.029063832
82372,0.06740434
82373,0.032705225
82374,0.24002822
82375,0.07075395
82376,0.03908406
82377,0.4503367
82378,0.06847245
82379,0.3276289
82380,0.14634268
82381,0.35729933
82382,0.10509289
82383,0.013091512
82384,0.038942847
82385,0.10573778
82386,0.17515916
82387,0.43414944
82388,0.68091017
82389,0.17670321
82390,0.44297767
82391,0.023040704
82392,0.03479442
82393,0.31981376
82394,0.06705326
82395,0.19295974
82396,0.18728575
82397,0.042114805
82398,0.1615798
82399,0.5152363
82400,0.09187528
82401,0.10169109
82402,0.15209411
82403,0.035065405
82404,0.3213277
82405,0.2713615
82406,0.10116164
82407,0.32597664
82408,0.22691834
82409,0.04073289
82410,0.16365544
82411,0.20363769
82412,0.26921418
82413,0.02815475
82414,0.08748699
82415,0.010926943
82416,0.1731363
82417,0.044546172
82418,0.29261473
82419,0.01275496
82420,0.1723681
82421,0.09935755
82422,0.12098589
82423,0.3967366
82424,0.22960375
82425,0.35776666
82426,0.06351332
82427,0.15982975
82428,0.13955729
82429,0.22387317
82430,0.025627233
82431,0.15722449
82432,0.24887994
82433,0.025477955
